"","from_id","from_name","message","created_time","likes_count","comments_count","id","post_id"
"146","189638728086621","Krasomila Nováková","ČSSD by stačili ještě další 4 roky na dokonání zničení České republiky .Nový premier až se dostane k dokumentum co Sobotka podepsal bude na infarkt .","2017-06-17T15:34:21+0000",10,0,"10154514308300776_10154514606100776","103258375775_10154514308300776"
"147","10205037013758786","Ondra Novák","Každý kdo dá jakékoli levici hlas je idiot a zaslouží si makat u dřezu s nádobím do konce věků..","2017-06-17T13:29:55+0000",8,11,"10154514308300776_10154514374305776","103258375775_10154514308300776"
"148","156670454830655","Anna M. Huskova","Ja dam take hlas CSSD nebot alespon zvedaji mzdy.Vse se zdrazuje a je treba take myslet na ty co delaji jak mezci a maji to jen tak tak.A oanu Sobotkovi oreji aby se v rodine vse urovnalo.Drzime palce.","2017-06-17T13:19:26+0000",7,16,"10154514308300776_10154514358615776","103258375775_10154514308300776"
"149","1270372736309680","Marka Sa","Dobrý den, dnes jsem četla tento příspěvek a zajímá mne, zda je to pravda. http://lide.lidem.net/index.php/47-lithium-ma-byt-ukradeno-ceskemu-statu-lo","2017-06-29T12:11:51+0000",0,1,"10154514308300776_10154550080765776","103258375775_10154514308300776"
"150","990957534333670","Michal Dziamba","Bohuši,já chci šedesát tisíc plat a ještě slib cikánům třicet podpory a bude hlasů dost.","2017-06-17T22:18:21+0000",6,0,"10154514308300776_10154515619830776","103258375775_10154514308300776"
"151","10204532988083033","Zbyšek Svami Konewka","Vám všem v ČSSD snad opravdu jeblo!Jsme opravdu takoví pitomci,jak si myslíte?https://www.seznam.cz/zpravy/clanek/cssd-chtela-ukazat-novou-tvar-mluvil-mudrc-bouchac-i-statistik-sou-nakonec-ukradl-paroubek-33141?dop-ab-variant=&seq-no=1&source=hp","2017-06-17T21:10:32+0000",7,0,"10154514308300776_10154515487205776","103258375775_10154514308300776"
"152","1182075551803089","Libuše Koppová","A také sliboval, že odejde, pokud nebude výsledek podle jeho představ. ;)","2017-06-17T13:07:17+0000",5,0,"10154514308300776_10154514335015776","103258375775_10154514308300776"
"153","924176541012831","Zdenda Je Zde","Uhraďte OKD průšvih a zaplaťte Altnerovi. Zdroje máte, když lidem nabízíte bezúročné půjčky. V opačném případě se na to všichni složte. Je vás 20 tisíc. Jak velkého zlatého padáka dostanete, až vám skončí volební období? Koupíte si za to další byt? To bude kopanec všem, kteří se ze svých zaplacených daní skládají na váš plat.","2017-06-18T15:11:54+0000",5,0,"10154514308300776_10154517432565776","103258375775_10154514308300776"
"154","1144566618895721","Eva Kolářová","Pan Sobotka, zase jen lži, sliby a sliby......jako malé děcko, když kolem sebe kope nožičkami, ale nic tím nedokáže....������  jenom n.....","2017-06-18T05:26:11+0000",5,0,"10154514308300776_10154516401490776","103258375775_10154514308300776"
"155","1398602960154748","Martin Fišer","PROSÍM, UŽ NEDĚLEJTE NIC!! HLAVNĚ VŠECHNY POPULISTICKÁ ROZHODNUTÍ.","2017-06-19T17:41:34+0000",5,0,"10154514308300776_10154520728035776","103258375775_10154514308300776"
"156","10204532988083033","Zbyšek Svami Konewka","Volební manažér tvrdí,že ČSSD je strana bláznů.No,nezbývá,než souhlasit.","2017-06-19T09:56:37+0000",4,1,"10154514308300776_10154519845330776","103258375775_10154514308300776"
"157","1230094910446301","Jana Sehnalová","Pane Sobotko, miliony občanů vás nechtějí a miliony občanů chtějí vystoupit z EU. ������","2017-06-28T13:16:20+0000",4,0,"10154514308300776_10154546472745776","103258375775_10154514308300776"
"158","1160785217267214","Helena Skácelová","Jsem volič CSSD a vím že ji zalezi na nás lidech a  neslibují ale konají !!,","2017-06-17T14:56:11+0000",2,4,"10154514308300776_10154514532605776","103258375775_10154514308300776"
"159","10206463736735493","Vaclav Krajanek","http://zpravy.idnes.cz/volebni-model-pruzkum-cerven-2016-dnn-/domaci.aspx?c=A170619_125922_domaci_hro","2017-06-19T16:52:45+0000",2,2,"10154514308300776_10154520617505776","103258375775_10154514308300776"
"160","10206394655609665","Patrik Valhalla Martinec","Profese  profesionální politik. Nic jiného, než tlachy a žumpa. Obyčejní lidé utřou hubu. Slibovat jen ve volebním roce, prostě ostuda.","2017-06-18T12:15:02+0000",2,0,"10154514308300776_10154517028975776","103258375775_10154514308300776"
"161","706419592899714","Petr Novotný","Mazali jsme mažeme a mazat med kolem huby budeme. To jsme my ČSSD. Odchod","2017-06-17T15:58:14+0000",15,1,"10154514308300776_10154514651760776","103258375775_10154514308300776"
"162","1003334739720709","Stanislava Kanamullerova","p.sobotko vy a cssd už tak lžete že těm svym lžim i věřite jste hrobaři teto země a pro koryto by jste zaprodali i sve děti jen aby jste byli in","2017-07-03T21:51:24+0000",1,0,"10154514308300776_10154565592580776","103258375775_10154514308300776"
"163","939086986209225","Oriana Chovanova","Lidi , musíte si vybrat , buď stranu sociální  nebo  strany pravicových boháčů!","2017-07-05T09:20:02+0000",1,0,"10154514308300776_10154570526500776","103258375775_10154514308300776"
"164","10211233879995099","Eva Holečková","Sociální demokraté se konečně sjednotili a svorně kráčí k další katastrofě - Krásná a pravdivá věta!!!!","2017-06-19T08:24:54+0000",5,0,"10154514308300776_10154519671885776","103258375775_10154514308300776"
"165","644234895740874","Dasa Nova","Snad se docka narod ze cela ta pakaz z CSSD pujde do riti at uz zavrou ty ulhany ukecany huby same lzi","2017-06-18T14:00:39+0000",4,0,"10154514308300776_10154517232600776","103258375775_10154514308300776"
"166","10211233879995099","Eva Holečková","ČSSD je nejšpinavější strana současnosti, která si drze říká ""sociální"". Nic sebešpinaějšího jim není cizí, umějí jen lhát a oblbovat voliče","2017-06-21T18:17:59+0000",5,1,"10154514308300776_10154526228325776","103258375775_10154514308300776"
"167","1068886236487690","Vladimír Václavík","ještě jsem nečetl, jak ten váš volební program zadluží Českou republiku - prosím o odpověď, abych vás mohl volit","2017-06-18T18:35:28+0000",1,0,"10154514308300776_10154518038210776","103258375775_10154514308300776"
"168","1362060560540642","Roman Hruška","Nojo no. V tichosti odejit mit nahrabano a pak se jeste z babisem prit kdo kolik ma milionu. Je to jak sedlak sedlakovi zavidi za starych casu","2017-06-18T14:04:46+0000",1,0,"10154514308300776_10154517243640776","103258375775_10154514308300776"
"169","10204549291852802","Znamenáček Petr","Dám hlas ČSSD","2017-06-17T13:11:04+0000",7,19,"10154514308300776_10154514342585776","103258375775_10154514308300776"
"170","788497287992699","Andrea Neubauerova","Sobotkys = every day Im hustlin' ... jee ty vlastne neumis anglicky","2017-06-19T05:35:58+0000",3,0,"10154514308300776_10154519352965776","103258375775_10154514308300776"
"171","10208729334581027","Richard Mint","Podle ČSSD Sobotka odvedl dobrou práci :D No po tomto prohlášení se nedivím těm 10% :D","2017-06-17T13:24:52+0000",8,0,"10154514308300776_10154514367500776","103258375775_10154514308300776"
"172","1908006916092245","Michaela Vildová","Na Sobotkovi se mi vždy líbí, že od doby, co neudělal ten konkurz na místo komika v místním kabaretu, nepromešká ani chvíli, aby si neprocvičoval další a další etudy.  Držím mu pěsti. Doufám, že mi pošle na tu šou volňásky.","2017-06-19T09:12:48+0000",4,0,"10154514308300776_10154519801315776","103258375775_10154514308300776"
"173","602089529958894","Rolando Arias","Dnes jsem četl o VAšem jednání V4 versus gerontofil MAcron, S přístupem, který předvádtemoc bodů nenasbíráte...  dovolte mi připomenout jeden citát, ""A když Češi nebudou chtít přijmout? Tak je prostě donutíme!""
Macron? Nikoli citát Edouarda Daladiera z přepisu z jednání v Mnichově 29.9.1938","2017-06-23T12:33:53+0000",2,0,"10154514308300776_10154530966940776","103258375775_10154514308300776"
"174","10153416528736022","Hana R. Matl","Neslibovali jste nam zakon o referendu? Obnoveni prosperity, stability i bezpecnosti a navic duvery obcanu v politiky by pozvedl zakon o referendu. Socialni dialog- diky absence zakona o referendu- vedete SPATNE. Proto mate nizke preference, prestoze prace, sance najit zamestnani vzrustaji apod. Prestoze se mnohe zlepsilo. Prestoze i tlacite mzdy nahoru. Chybi Vam zakon o referendu, povazujete obcany v tomto ohledu za neodbornou verejnost, nesplnili jste v tomto svuj slib. Chybi Vam duvera obcanu a bez zakona o referendu, dle meho, klesa Vase sance v nadchazejicich volbach. Navic Vas nejvetsi protivnik je nyni Babis a hnuti ANO (dotedka Vas koalicni parner) a ten je taky PROTI zakonu o referendu. Aby jste se vyclenili nad nej, musite nabidnout to, co on nenabizi a nabidnout ani nemuze (protoze uprednostnuje autotaritavni styl vladnuti) a tim je zakon o referendu.","2017-06-28T03:13:25+0000",0,0,"10154514308300776_10154544898430776","103258375775_10154514308300776"
"175","1140775195935125","Martin Švanda","Urážení voličů je nová volební taktika ČSSD? 
FB ministra Štecha:
Petice tzv. Pedagogické komory proti kariérnímu řádu (20 tisíc proti): že by tolik textově negramotných lidí mezi učiteli?
Od samého začátku fake - ""komora"", co není a nemůže být komorou, lživé tvrzení v každé větě petice ... nechce se mi to věřit.","2017-06-26T17:33:32+0000",0,0,"10154514308300776_10154540377235776","103258375775_10154514308300776"
"176","1145906848773638","Jitka Kuzdasová","Už jste splatili svoje dlouhodobé dluhy ? Ne ?Tak neslibuj !Nemáš morální právo ke kandidatuře !","2017-07-02T08:33:28+0000",0,0,"10154514308300776_10154560053645776","103258375775_10154514308300776"
"177","208268829549834","Jana Vani Chrud","http://www.blesk.cz/clanek/zpravy-politika/386986/zaoralek-je-treba-resit-obavy-lidi-z-islamu-muslimove-jsou-nasi-sousede.html

Já ti dám sousedy,až se ti otočí hlava o 360°!!!!!!! Tak takhle si představujete vítězné tažení?!!!! JSTE PRO SMÍCHOV!!!!","2017-06-18T13:53:37+0000",4,0,"10154514308300776_10154517210305776","103258375775_10154514308300776"
"178","10206463736735493","Vaclav Krajanek","http://www.parlamentnilisty.cz/arena/monitor/Ale-my-se-dohodli-se-Sobotkou-Skandal-s-OKD-presel-do-nove-faze-493995","2017-06-28T15:16:33+0000",0,0,"10154514308300776_10154546805990776","103258375775_10154514308300776"
"179","1100697516661141","Jay Kay","http://ekonomika.idnes.cz/okd-akcie-oceneni-privatizace-d23-/ekonomika.aspx?c=A170628_091841_ekonomika_vem","2017-06-28T09:33:20+0000",0,0,"10154514308300776_10154545931295776","103258375775_10154514308300776"
"180","1735827733301021","Paul Coffey","Kuros Chimenes - jo ? Co udělali ? Zavedli povinné kontroly kotlů - úplně nesmyslné za něž platím 1500 Kč ročně. Dále odhlasovali, že máme vyměnit funkční kotle bratru za 150 000 Kč. Kde na to lidé mají vzít ? Tohle je sociálně demokr. řešení ? Zakázali kouřit v hospodách a obyčejným lidem se nezvedli mzdy ani o píď. Jen úředníkům nacpali, tak ať si jdou pro hlasy k nim. My už jim je nedáme.","2017-06-18T09:00:42+0000",3,0,"10154514308300776_10154516737605776","103258375775_10154514308300776"
"181","788497287992699","Andrea Neubauerova","Basnicka: Bohous byl je a bude komous. CSSD new STB. Babis je zm%d. Za basnicku chci dotaci a prispevek na zivot.","2017-06-22T18:08:12+0000",0,2,"10154514308300776_10154529049445776","103258375775_10154514308300776"
"182","788497287992699","Andrea Neubauerova","Az vsichni socani pochopi, ze je to na ne pom*d a zacnou pouzivat mozek a nevolit tyhle sasuly, stane se Cesko druhym Svycarskem.","2017-06-22T04:26:18+0000",0,0,"10154514308300776_10154527623010776","103258375775_10154514308300776"
"183","232386767118899","Martina Rebelle","Stydte se a koukejte nas zacit branit ! At si pan Macron uvedomi, ze Unie do ktere jsme vstupovali byla uplne neco jineho nez ted.Nikdo nam tenkra nerekl, ze budeme vazalove a rozhodovat o nas budou jini.","2017-06-23T05:35:33+0000",0,1,"10154514308300776_10154530368715776","103258375775_10154514308300776"
"184","1698168487108062","Bohumil Hajek","Sobotko, teď by to chtělo sedm let do Valdic.","2017-06-20T20:02:18+0000",5,0,"10154514308300776_10154523645235776","103258375775_10154514308300776"
"185","1167036529986599","Robert Nerušil","Pro Boha  , už nás ho zbavte !","2017-06-20T18:32:26+0000",5,0,"10154514308300776_10154523422720776","103258375775_10154514308300776"
"186","256595438008628","Bořek Minihofer","Ani náhodou , volím SPD !","2017-06-21T17:52:28+0000",6,0,"10154514308300776_10154526180745776","103258375775_10154514308300776"
"187","1073043849421629","Martin Koníček Forst","ČSSD je plná kmotrů a hraje komedii","2017-06-19T17:35:40+0000",4,0,"10154514308300776_10154520714775776","103258375775_10154514308300776"
"188","1172238246154734","František Maraczek","Pryč se Sobotkou, pryč s ČSSD, volte SPD OKAMURU","2017-06-22T17:00:18+0000",4,0,"10154514308300776_10154528894595776","103258375775_10154514308300776"
"189","1165256900152349","Vojta Kvaša Kvapil","a slib to a přísahej na smrt své rodiny :D","2017-06-18T21:06:04+0000",3,0,"10154514308300776_10154518369235776","103258375775_10154514308300776"
"190","1306875966042237","Ivo Anthony Novak","To je chudak ....","2017-06-19T07:17:46+0000",3,1,"10154514308300776_10154519520050776","103258375775_10154514308300776"
"191","1398602960154748","Martin Fišer","JAKO STRANA, A OSOBNOSTI JSTE MAXIMÁLNĚ NEKOMPETENTNÍ. MĚLI BYSTE OKAMŽITĚ ZMIZET, A PŘESTAT ŠKODIT NAŠÍ ZEMI!!!","2017-06-19T17:42:19+0000",5,0,"10154514308300776_10154520731470776","103258375775_10154514308300776"
"192","1224388830919154","Milan Hazuka","A ven!!!!!","2017-06-18T21:11:58+0000",3,0,"10154514308300776_10154518385110776","103258375775_10154514308300776"
"193","222658061426091","Máša Ivannovna","","2017-06-17T15:45:50+0000",4,0,"10154514308300776_10154514629840776","103258375775_10154514308300776"
"194","142722849603048","Willy Kaiser","Sorry jako. Nedalo se doposlouchat.  Robotoidní.","2017-06-17T15:45:07+0000",4,1,"10154514308300776_10154514628605776","103258375775_10154514308300776"
"195","255792894757464","Martin Silvestr","Já už bych neplánoval je to zbytečné","2017-07-01T19:40:28+0000",2,0,"10154514308300776_10154558226460776","103258375775_10154514308300776"
"196","476988855827293","Bed Bedulinek","Bohušu, Bohušu něvyklodej scifi romány!!!!","2017-06-17T17:36:03+0000",2,0,"10154514308300776_10154515022155776","103258375775_10154514308300776"
"197","142722849603048","Willy Kaiser","http://www.parlamentnilisty.cz/arena/rozhovory/Po-tomto-rozhovoru-Bakala-neusne-Nastoupili-jsme-na-nej-se-slovenskym-miliardarem-Krupou-493058","2017-06-21T15:23:58+0000",0,0,"10154514308300776_10154525805470776","103258375775_10154514308300776"
"198","1378748388833906","David Pláněk","lže a lže a lže,kdo lže ten krade,už nakrad dost a okradl taky dost","2017-06-20T17:02:01+0000",2,0,"10154514308300776_10154523210630776","103258375775_10154514308300776"
"199","273941642954421","Lukáš Zvoník","Plácá a plácá ty jeho nesmysly vždyt tě nikdo nesnáší","2017-06-26T12:52:14+0000",2,0,"10154514308300776_10154539710555776","103258375775_10154514308300776"
"200","10206212694779557","Kuros Chimenes","Jste nevděční . Socani odvedli kus práce pro lidi. Co udělali ODS, TOP ...? Hovno","2017-06-18T08:18:17+0000",1,2,"10154514308300776_10154516637730776","103258375775_10154514308300776"
"201","1142278155795824","Petr Hofer","","2017-07-02T11:32:19+0000",0,0,"10154514308300776_10154560398720776","103258375775_10154514308300776"
"202","10204532988083033","Zbyšek Svami Konewka","Socialistické oblbování.","2017-06-21T08:12:16+0000",0,1,"10154514308300776_10154525070180776","103258375775_10154514308300776"
"203","827632217359538","Martin Svoboda","tohle vážně chcete? http://euportal.parlamentnilisty.cz/Articles/15520-to-jste-mozna-ani-netusili-cssd-ve-svem-programu-podporuje-imigraci-multietnickou-a-multikulturni-spolecnost-globalni-vladnuti-a-novy-svetovy-rad-presvedcte-se-sami.aspx","2017-06-17T14:13:09+0000",0,4,"10154514308300776_10154514456275776","103258375775_10154514308300776"
"204","1013202075416225","Alena Rothová","Bože,to jsou kydy!","2017-07-03T12:50:38+0000",0,0,"10154514308300776_10154563968485776","103258375775_10154514308300776"
"205","10206437215151429","Howno Wole Nasersi","Ja uz to sni nepustim #nezajimavy #nevolitelni","2017-06-18T03:46:00+0000",0,0,"10154514308300776_10154516265155776","103258375775_10154514308300776"
"206","1170755262969319","Hel Fle","","2017-06-19T15:34:53+0000",1,0,"10154514308300776_10154520389690776","103258375775_10154514308300776"
"207","884241998368441","Růžena Rauová","kůl v plotě ?","2017-06-23T22:23:03+0000",1,0,"10154514308300776_10154532323520776","103258375775_10154514308300776"
"208","548776305283020","Mira Pollert","CHCEME REFERENDUM O VYSTOUPENI Z EU !!!!!!!!","2017-06-29T16:02:04+0000",0,0,"10154514308300776_10154550770255776","103258375775_10154514308300776"
"209","795903887208078","Jarka Blendovská","to jo je to zbabelec","2017-06-17T14:14:00+0000",1,0,"10154514308300776_10154514457765776","103258375775_10154514308300776"
"210","10208700929270524","Roman Bradá","This is the Game Over-Sobotka!","2017-07-01T20:39:25+0000",0,0,"10154514308300776_10154558418260776","103258375775_10154514308300776"
"211","1224080847676745","Jaroslava Kučerová","Dejte třináctý důchod důchodcům a vyhrajete volby","2017-06-20T05:13:00+0000",0,1,"10154514308300776_10154522060665776","103258375775_10154514308300776"
"212","206946063167694","Jaroslava Holčíková","Dacan nejhlubšího zrna
.Co jiného dodat","2017-07-02T13:42:40+0000",0,0,"10154514308300776_10154560643950776","103258375775_10154514308300776"
"213","1191262807571105","Josef Ruzicka","Jednou budeš sedět až ti z toho naprostou vlasy!!!sobotkovic","2017-07-01T20:31:32+0000",0,0,"10154514308300776_10154558393640776","103258375775_10154514308300776"
"214","1191262807571105","Josef Ruzicka","Schůze vlastizrádců!!!!!!!","2017-07-01T20:27:11+0000",0,0,"10154514308300776_10154558378385776","103258375775_10154514308300776"
"215","343650419007071","Hyundai Rýmařov","Topá ovce","2017-06-17T18:16:45+0000",0,0,"10154514308300776_10154515098670776","103258375775_10154514308300776"
"216","1845381669016461","Ivana Brojírová",":","2017-06-28T21:42:56+0000",0,0,"10154514308300776_10154548242485776","103258375775_10154514308300776"
"217","798688113627844","Pišta Hutnagel","Že se nestydíte, takhle opisovat od Babiše !������������","2017-06-22T15:30:37+0000",0,0,"10154514308300776_10154528660390776","103258375775_10154514308300776"
"218","10204532988083033","Zbyšek Svami Konewka","Naháníte Babiše kvůli daňovým únikům a hle!!!Sociálně-demokratickou ovečku sbalila policie kvůli úniku na daních!!!Pouhých 415 melounů!!!Vy jste fakt pojebaná strana.Už nevím,jestli mám brečet,nebo se smát!!!http://zpravy.e15.cz/domaci/udalosti/policie-obvinila-jana-kocku-z-danovych-uniku-1333879","2017-06-19T20:55:29+0000",5,0,"10154514308300776_10154521094860776","103258375775_10154514308300776"
"219","1787959358195246","Michal Kaszycki","Ach ten Babiš , ten Vám leží hodně hluboko v žaludku . Máte panickou hrůzu z toho , aby se nestalo , že vládu  povede  hnutí ANO , bez koaličních partnerů . Už tady jsme měli totalitní vládu jedné strany - výsledek špatný . Ted tady máme demokratické koaliční vlády - výsledek  špatný . Co takhle vyzkoušet  demokraticky  vládu hnutí ANO  bez koalic !  Když vládnout , tak také nést plnou zodpovědnost , aby nešlo jako v koalici připisovat si dobré věci sobě a ty špatné přehazovat  na partnery v koalici . Říká se - do třetice všeho dobrého i zlého . Dvakrát to už tu bylo , stačí zkusit  potřetí  a buď to vyjde a když né , tak se to aspoň zkusilo . Ale bez vyzkoušení to nezjistíme a to by bylo škoda .","2017-06-22T17:13:45+0000",3,0,"10154514308300776_10154528924760776","103258375775_10154514308300776"
"220","142722849603048","Willy Kaiser","http://www.parlamentnilisty.cz/arena/monitor/EXKLUZIVNE-Ziskali-jsme-interni-pokyny-CSSD-pro-kampan-Musime-podprahove-utocit-na-Agrofert-stoji-v-manualu-A-to-byl-jen-zacatek-492803","2017-06-20T11:07:59+0000",0,1,"10154514308300776_10154522544395776","103258375775_10154514308300776"
"221","1149811401695849","Ilona Rudorfer","https://www.facebook.com/radka.hladikova.71/videos/1772958122718664/","2017-07-01T14:48:14+0000",0,0,"10154514308300776_10154557318710776","103258375775_10154514308300776"
"222","189638728086621","Krasomila Nováková","A co to video pane  Sobotka  byl jste  unesený tou uprchlickou euforii Nestačíme  ani sledovat  co se  děje   https://youtu.be/FhLW5sEP4kA","2017-06-17T14:22:47+0000",1,2,"10154514308300776_10154514471385776","103258375775_10154514308300776"
"223","10206463736735493","Vaclav Krajanek","https://www.novinky.cz/domaci/441186-ano-vysava-volice-cssd-vede-uz-o-21-procentnich-bodu.html","2017-06-19T15:07:03+0000",1,0,"10154514308300776_10154520342950776","103258375775_10154514308300776"
"224","187811941734267","Václav Špaček","Já si své komentáře nahrávám jako písničky, protože dostat vše podstatné do komentářů na soc.sítích by bylo na romány :-))  https://youtu.be/hNwHT_7bwGE","2017-06-18T21:23:24+0000",0,2,"10154514308300776_10154518408725776","103258375775_10154514308300776"
"225","121371828445835","Tibor Geci","http://forum24.cz/video-podivejte-se-na-cely-porad-v-nemz-opily-zeman-nazval-sobotku-svini/","2017-06-24T10:47:59+0000",0,4,"10154514308300776_10154533747755776","103258375775_10154514308300776"
"226","614942142003853","Zdeněk Christov","dd. chtel jsem se zeptat, zda jste videl tato cisla a jake z toho vyvodite dalsi  kroky https://www.novinky.cz/domaci/441885-ano-drti-strany-komuniste-posiluji-a-cssd-stale-treti.html","2017-06-26T11:49:13+0000",0,0,"10154514308300776_10154539594355776","103258375775_10154514308300776"
"227","343650419007071","Hyundai Rýmařov","https://m.novinky.cz/articleDetails?aId=441186&sznu=rvMToGeoxTw617qX","2017-06-19T12:40:45+0000",1,0,"10154514308300776_10154520054505776","103258375775_10154514308300776"
"228","118054842084765","Erik Bárta","OTEVŘENÝ TV DOPIS OLDŘICHA LUKÁŠE PANU SOBOTKOVI (10:30) https://www.youtube.com/watch?v=bXdBN8mKl6c","2017-06-30T06:12:53+0000",0,0,"10154514308300776_10154552909830776","103258375775_10154514308300776"
"229","220092185033543","Karel Janukovic",".Asadův režim zřejmě chystá další chemický útok, tvrdí Američané......Sobotko amíci bombardují svrchované území Sýrie,armádu zákonného prezidenta a OSN mlčí a EU tleská? Co to je za bordel? amici potřebují záminku,at jednoduše vraždí..Takže plyn z uSSa už je na cestě.https://www.novinky.cz/zahranicni/blizky-a-stredni-vychod/441934-asaduv-rezim-zrejme-chysta-dalsi-chemicky-utok-tvrdi-americane.html","2017-06-27T06:37:21+0000",0,1,"10154514308300776_10154542110395776","103258375775_10154514308300776"
"230","343650419007071","Hyundai Rýmařov","https://m.novinky.cz/articleDetails?aId=441186&sznu=rvMToGeoxTw617qX","2017-06-19T12:41:09+0000",1,0,"10154514308300776_10154520055795776","103258375775_10154514308300776"
"231","1720385941580664","Petr Dub","premiér Sobotka stejně jako předtím premiér Špidla usiloval, abychom nebyli zachváceni smrtelným objetím slovanského velebratra ... a oba byli za vydatné pomoci prokremelakého dua Zeman Klaus odstraněni ... oběma patří poděkování, jejich úsilí se snad zhodnotí ...","2017-06-14T20:16:35+0000",45,0,"10154507241195776_10154507245680776","103258375775_10154507241195776"
"232","10207931305434219","Petr Malach","Kopíruji : Z mého pohledu je Sobotka nejlepším premiérem, kterého tato země mela, i s veškerými mými výhradami. Jeho rozhodnutí je však v tuto chvíli spravne. Sice si nejsem jistý, zda nový lídr může zásadně zvrátit preference, situace je taková, že víme, že Sobotka to z různých důvodu v této chvíli není schopen, a jakákoli změna může mít buď mírně pozitivní, nebo v nejhorším případě nulový efekt, a to je prostě situace, kdy vyzkoušet změnu má smysl. A v politice je důležité vědět i to, kdy je třeba odejít. Opravdu věřím, že se Sobotka dlouhodobě neobrátí ke své straně zády, jako někteří jeho předchůdci, a najde si v ní do budoucna své místo, podobné třeba jako toho byl schopen Vladimír Špidla. Sociální demokracie, potažmo česká levice, bude cloveka s jeho zkušenostmi a nepochybně i schopnostmi v následujících těžkých letech, kdy se bude odehrávat zásadní spor o budouci směřování této země, v každém případě potřebovat.","2017-06-14T20:20:15+0000",22,0,"10154507241195776_10154507251645776","103258375775_10154507241195776"
"233","10205752665438576","Jarmila Flaková","Za všechno výjimečně ;-) nemůže Kalousek, ale vlna zvaná Babiš. V mnoha ohledech jste to odnesl za něj, což mě moc mrzí. Snad si lidé uvědomí úspěchy Vaší vlády...","2017-06-14T20:21:36+0000",24,1,"10154507241195776_10154507254475776","103258375775_10154507241195776"
"234","758290817659006","Pavel Šimůnek","Vážený pane Sobotko, chtěl bych Vám poděkovat za dosavadní práci ve vládě i v ČSSD. Věřím, že druh jednání, který jste vnesl do politiky bude časem doceněn. Myslím, že jste českou politickou kulturu posunul na vyšší úroveň.  Přeji vše dobré v osobním i profesním životě.","2017-06-14T20:41:24+0000",20,2,"10154507241195776_10154507291110776","103258375775_10154507241195776"
"235","1108646049166686","Karel Pánský","Bohusu národ se s tebou ještě nevypořádal. Ještě musíš vyrovnat účet za OKD a 43tisic bytů. Ten byt za osulene cestaky jsou jen maličkost. Ublížil a ohrozil svým jednáním spoustu našich rodin a to ti nemůže jen tak projít.","2017-06-14T20:36:09+0000",16,5,"10154507241195776_10154507282130776","103258375775_10154507241195776"
"236","1159705950714711","Hana Hanslianova","Bohuslave... nejdříve zaplatit dluhy potomkům Altnera, vysvětlit pořízení bytu, vyjádřit se k OKD, Diag Human, předložit daňové a majetkové přiznání podané na FÚ !!!  od nástupu do PS do dneška 
 dobře si rozmyslet ev. odklon majetku po účelovém rozvodu... no a pak můžete jit do civilního zaměstnáni... jo a před tim nezapomenout zhasnout ������ p. s.  OBČAN Vás vidí !!!!!","2017-06-16T21:15:40+0000",17,1,"10154507241195776_10154512737690776","103258375775_10154507241195776"
"237","10207463660607414","Vladimír Dlouhý","Spojení s Kavárnou byla asi poslední kapka pro voliče čssd, pak ta nesmyslna podpora muslimský migrace .Národ fašizuje ☺️budoucí předseda ČSSD je v uprchlíckym táboře a pomáhá muslimum... Tohle vás potopilo. To jste na to nepřišel? Devadesát procent populace národa tu muslimy nechce. Místo nízkých platu jste řešili problémy bohatého západu, gender, homosexuální menšiny, pochody hrdosti... Lidi tu pracuji za šestnáct hrubého a nezajímá je ze manažer bere víc než manažerka, žijí z od výplaty k výplatě. Pak zákazy kouření, nakupování, hatefree. Získáli jste voliče top 09 a zelených. Ty vaše jste ztratili, jako dělník nemám po tom všem jediný důvod proč vás volit.","2017-06-14T20:20:05+0000",15,0,"10154507241195776_10154507251250776","103258375775_10154507241195776"
"238","10153990406713955","Filip Lachmann","Nechat tam ovšem nahnědlého populistu s rychlotitulem Chovance, to pohřbí tuhle stranu už definitivně. Co má tenhle člověk jakkoliv společného se sociální demokracií?","2017-06-14T20:35:23+0000",12,2,"10154507241195776_10154507280615776","103258375775_10154507241195776"
"239","1126722577358007","Libor Šott","ČSSD jsem nikdy nevolil a volit nebudu, vy jste jí však dával jistou rozumnou ne úplně populistickou tvář. Místo toho teď vaši stranu povede člověk, který se fotí se samopalem a hraje na strunu strachu ze dvanácti uprchlíků...  Neznám důvody vaší rezignace (těm, které popisujete, příliš nevěřím), ale myslím, že k ničemu dobrému pro naši zemi to nepovede. I tak vám děkuji za to, že i díky vám stále ještě patříme spíše na Západ než na Východ, o to víc mě mrzí, že odcházíte.","2017-06-15T00:47:40+0000",10,0,"10154507241195776_10154507848425776","103258375775_10154507241195776"
